,Case ID,Activity,Complete Timestamp
4242,212,0,2012-03-26 16:40:00
4243,181,6,2012-03-26 17:43:00
4244,152,1,2012-03-26 17:43:00
4245,214,15,2012-03-26 17:52:00
4246,201,13,2012-03-26 18:00:00
4247,154,14,2012-03-26 18:00:00
4248,215,2,2012-03-26 18:01:00
4249,141,20,2012-03-26 18:04:00
4250,32,19,2012-03-26 18:06:00
4251,74,19,2012-03-26 18:21:00
4252,126,3,2012-03-26 19:44:00
4253,74,19,2012-03-26 21:23:00
4254,141,27,2012-03-26 23:00:00
4255,126,4,2012-03-26 23:04:00
4256,206,12,2012-03-26 23:37:00
4257,203,22,2012-03-26 23:45:00
4258,141,7,2012-03-26 23:46:00
4259,215,2,2012-03-27 00:44:00
4260,15,17,2012-03-27 01:00:00
4261,15,17,2012-03-27 01:00:00
4262,154,17,2012-03-27 01:00:00
4263,158,3,2012-03-27 01:15:00
4264,179,3,2012-03-27 01:15:00
4265,109,3,2012-03-27 01:15:00
4266,141,5,2012-03-27 02:29:00
4267,126,4,2012-03-27 03:01:00
4268,126,4,2012-03-27 04:44:00
4269,206,12,2012-03-27 06:33:00
4270,215,2,2012-03-27 06:34:00
4271,214,15,2012-03-27 06:34:00
4272,152,1,2012-03-27 06:44:00
4273,149,10,2012-03-27 06:55:00
4274,214,0,2012-03-27 07:26:00
4275,181,0,2012-03-27 07:35:00
4276,203,22,2012-03-27 07:48:00
4277,181,2,2012-03-27 07:52:00
4278,115,14,2012-03-27 08:40:00
4279,206,0,2012-03-27 09:26:00
4280,74,14,2012-03-27 09:30:00
4281,141,5,2012-03-27 09:30:00
4282,46,3,2012-03-27 09:34:00
4283,152,14,2012-03-27 09:35:00
4284,198,3,2012-03-27 10:22:00
4285,203,22,2012-03-27 10:24:00
4286,154,14,2012-03-27 10:30:00
4287,181,0,2012-03-27 10:59:00
4288,161,14,2012-03-27 11:00:00
4289,141,20,2012-03-27 11:01:00
4290,74,19,2012-03-27 11:40:00
4291,126,4,2012-03-27 12:30:00
4292,212,0,2012-03-27 12:47:00
4293,115,14,2012-03-27 12:50:00
4294,109,21,2012-03-27 13:25:00
4295,181,6,2012-03-27 13:26:00
4296,166,3,2012-03-27 13:26:00
4297,109,21,2012-03-27 13:26:00
4298,206,12,2012-03-27 15:00:00
4299,203,14,2012-03-27 15:27:00
4300,141,7,2012-03-27 15:30:00
4301,74,27,2012-03-27 15:50:00
4302,214,15,2012-03-27 15:56:00
4303,206,12,2012-03-27 16:00:00
4304,152,1,2012-03-27 16:00:00
4305,215,2,2012-03-27 16:04:00
4306,109,3,2012-03-27 16:05:00
4307,198,4,2012-03-27 16:14:00
4308,198,4,2012-03-27 17:06:00
4309,149,10,2012-03-27 17:26:00
4310,194,0,2012-03-27 17:41:00
4311,198,4,2012-03-27 17:43:00
4312,201,13,2012-03-27 17:47:00
4313,46,0,2012-03-27 18:01:00
4314,115,14,2012-03-27 18:01:00
4315,206,12,2012-03-27 18:08:00
4316,215,12,2012-03-27 18:09:00
4317,179,3,2012-03-27 18:19:00
4318,214,15,2012-03-27 18:30:00
4319,115,27,2012-03-27 19:30:00
4320,52,19,2012-03-27 23:28:00
4321,206,12,2012-03-27 23:33:00
4322,216,2,2012-03-27 23:38:00
4323,179,4,2012-03-27 23:41:00
4324,141,5,2012-03-28 00:04:00
4325,161,17,2012-03-28 01:00:00
4326,203,17,2012-03-28 01:00:00
4327,74,17,2012-03-28 01:00:00
4328,46,17,2012-03-28 01:00:00
4329,94,17,2012-03-28 01:00:00
4330,105,17,2012-03-28 01:00:00
4331,217,2,2012-03-28 01:15:00
4332,157,3,2012-03-28 01:15:00
4333,194,3,2012-03-28 01:15:00
4334,206,12,2012-03-28 01:16:00
4335,152,1,2012-03-28 02:58:00
4336,33,1,2012-03-28 03:53:00
4337,216,2,2012-03-28 04:11:00
4338,201,13,2012-03-28 04:21:00
4339,152,1,2012-03-28 05:45:00
4340,166,1,2012-03-28 06:40:00
4341,206,12,2012-03-28 06:40:00
4342,214,15,2012-03-28 06:42:00
4343,149,10,2012-03-28 06:55:00
4344,181,2,2012-03-28 06:56:00
4345,179,4,2012-03-28 07:07:00
4346,52,19,2012-03-28 07:21:00
4347,214,15,2012-03-28 07:27:00
4348,214,0,2012-03-28 07:31:00
4349,202,0,2012-03-28 07:31:00
4350,214,0,2012-03-28 07:48:00
4351,202,0,2012-03-28 08:08:00
4352,115,14,2012-03-28 08:40:00
4353,115,14,2012-03-28 09:20:00
4354,115,14,2012-03-28 09:40:00
4355,158,0,2012-03-28 09:48:00
4356,115,14,2012-03-28 10:00:00
4357,94,14,2012-03-28 10:06:00
4358,194,3,2012-03-28 10:13:00
4359,69,14,2012-03-28 10:25:00
4360,215,0,2012-03-28 10:30:00
4361,152,14,2012-03-28 10:36:00
4362,214,6,2012-03-28 10:39:00
4363,179,4,2012-03-28 10:52:00
4364,215,0,2012-03-28 11:00:00
4365,105,19,2012-03-28 11:27:00
4366,215,0,2012-03-28 11:45:00
4367,152,14,2012-03-28 11:49:00
4368,105,14,2012-03-28 11:51:00
4369,194,6,2012-03-28 12:00:00
4370,214,15,2012-03-28 12:05:00
4371,218,0,2012-03-28 12:38:00
4372,152,14,2012-03-28 12:39:00
4373,125,14,2012-03-28 12:40:00
4374,33,18,2012-03-28 12:47:00
4375,126,18,2012-03-28 12:50:00
4376,166,1,2012-03-28 13:03:00
4377,194,3,2012-03-28 13:22:00
4378,158,1,2012-03-28 13:55:00
4379,179,4,2012-03-28 13:55:00
4380,52,3,2012-03-28 13:56:00
4381,33,14,2012-03-28 14:05:00
4382,46,1,2012-03-28 14:13:00
4383,33,18,2012-03-28 14:13:00
4384,215,6,2012-03-28 14:43:00
4385,206,0,2012-03-28 14:48:00
4386,33,14,2012-03-28 15:28:00
4387,218,6,2012-03-28 15:30:00
4388,141,7,2012-03-28 15:32:00
4389,149,10,2012-03-28 15:53:00
4390,158,1,2012-03-28 15:57:00
4391,206,12,2012-03-28 16:09:00
4392,216,2,2012-03-28 16:09:00
4393,157,3,2012-03-28 17:16:00
4394,46,14,2012-03-28 17:34:00
4395,201,13,2012-03-28 17:37:00
4396,179,4,2012-03-28 17:46:00
4397,208,14,2012-03-28 17:59:00
4398,126,18,2012-03-28 18:01:00
4399,14,14,2012-03-28 18:02:00
4400,158,1,2012-03-28 20:12:00
4401,211,15,2012-03-28 22:11:00
4402,179,4,2012-03-28 22:23:00
4403,179,4,2012-03-28 23:07:00
4404,15,19,2012-03-28 23:33:00
4405,206,12,2012-03-28 23:40:00
4406,141,7,2012-03-29 00:54:00
4407,158,17,2012-03-29 01:00:00
4408,158,17,2012-03-29 01:00:00
4409,174,17,2012-03-29 01:00:00
4410,15,17,2012-03-29 01:00:00
4411,69,17,2012-03-29 01:00:00
4412,125,17,2012-03-29 01:00:00
4413,115,17,2012-03-29 01:00:00
4414,126,17,2012-03-29 01:00:00
4415,194,17,2012-03-29 01:00:00
4416,194,17,2012-03-29 01:00:00
4417,157,4,2012-03-29 01:08:00
4418,128,6,2012-03-29 01:15:00
4419,171,3,2012-03-29 01:15:00
4420,211,15,2012-03-29 01:29:00
4421,141,5,2012-03-29 02:23:00
4422,217,2,2012-03-29 04:43:00
4423,158,1,2012-03-29 05:26:00
4424,149,10,2012-03-29 05:34:00
4425,217,2,2012-03-29 06:40:00
4426,206,12,2012-03-29 06:41:00
4427,201,13,2012-03-29 06:42:00
4428,219,15,2012-03-29 06:42:00
4429,158,1,2012-03-29 06:50:00
4430,157,4,2012-03-29 06:50:00
4431,158,8,2012-03-29 08:20:00
4432,218,6,2012-03-29 08:20:00
4433,141,7,2012-03-29 08:21:00
4434,115,14,2012-03-29 08:40:00
4435,194,14,2012-03-29 08:40:00
4436,197,6,2012-03-29 09:20:00
4437,218,6,2012-03-29 09:30:00
4438,174,14,2012-03-29 09:34:00
4439,158,3,2012-03-29 09:36:00
4440,158,1,2012-03-29 09:58:00
4441,158,14,2012-03-29 10:29:00
4442,15,14,2012-03-29 10:34:00
4443,157,4,2012-03-29 10:37:00
4444,197,3,2012-03-29 10:48:00
4445,197,3,2012-03-29 10:58:00
4446,208,14,2012-03-29 11:54:00
4447,197,22,2012-03-29 12:13:00
4448,125,14,2012-03-29 12:39:00
4449,214,0,2012-03-29 12:43:00
4450,126,14,2012-03-29 12:50:00
4451,197,3,2012-03-29 12:51:00
4452,219,15,2012-03-29 13:22:00
4453,15,14,2012-03-29 13:39:00
4454,126,6,2012-03-29 14:30:00
4455,197,22,2012-03-29 14:35:00
4456,128,6,2012-03-29 14:51:00
4457,171,3,2012-03-29 14:51:00
4458,141,5,2012-03-29 15:00:00
4459,206,0,2012-03-29 15:05:00
4460,157,0,2012-03-29 15:11:00
4461,141,20,2012-03-29 15:32:00
4462,149,10,2012-03-29 15:33:00
4463,158,1,2012-03-29 15:43:00
4464,197,22,2012-03-29 15:46:00
4465,14,14,2012-03-29 15:50:00
4466,126,14,2012-03-29 15:57:00
4467,219,15,2012-03-29 15:58:00
4468,207,7,2012-03-29 16:02:00
4469,219,0,2012-03-29 16:03:00
4470,217,2,2012-03-29 16:03:00
4471,206,12,2012-03-29 16:04:00
4472,126,14,2012-03-29 17:00:00
4473,201,13,2012-03-29 17:18:00
4474,157,3,2012-03-29 17:22:00
4475,219,15,2012-03-29 17:29:00
4476,158,1,2012-03-29 17:53:00
4477,74,14,2012-03-29 18:05:00
4478,220,2,2012-03-29 19:49:00
4479,171,1,2012-03-29 21:09:00
4480,197,3,2012-03-29 21:36:00
4481,198,27,2012-03-29 22:19:00
4482,206,12,2012-03-29 23:28:00
4483,221,15,2012-03-29 23:34:00
4484,207,7,2012-03-29 23:41:00
4485,179,27,2012-03-29 23:45:00
4486,179,4,2012-03-29 23:54:00
4487,220,2,2012-03-30 00:00:00
4488,198,4,2012-03-30 00:26:00
4489,141,5,2012-03-30 00:47:00
4490,158,17,2012-03-30 01:00:00
4491,198,17,2012-03-30 01:00:00
4492,222,17,2012-03-30 01:00:00
4493,197,17,2012-03-30 01:00:00
4494,74,17,2012-03-30 01:00:00
4495,14,17,2012-03-30 01:00:00
4496,15,17,2012-03-30 01:00:00
4497,52,17,2012-03-30 01:00:00
4498,33,17,2012-03-30 01:00:00
4499,126,17,2012-03-30 01:00:00
4500,152,17,2012-03-30 01:00:00
4501,208,17,2012-03-30 01:00:00
4502,26,3,2012-03-30 01:15:00
4503,32,6,2012-03-30 01:15:00
4504,52,14,2012-03-30 01:15:00
4505,25,0,2012-03-30 01:15:00
4506,171,1,2012-03-30 03:35:00
4507,157,0,2012-03-30 04:28:00
4508,206,12,2012-03-30 05:45:00
4509,207,7,2012-03-30 05:54:00
4510,221,15,2012-03-30 05:55:00
4511,171,1,2012-03-30 06:30:00
4512,206,0,2012-03-30 07:11:00
4513,126,14,2012-03-30 07:20:00
4514,221,0,2012-03-30 07:21:00
4515,52,14,2012-03-30 07:40:00
4516,141,20,2012-03-30 07:40:00
4517,74,14,2012-03-30 08:12:00
4518,14,14,2012-03-30 08:40:00
4519,52,14,2012-03-30 08:40:00
4520,198,14,2012-03-30 09:03:00
4521,15,14,2012-03-30 09:53:00
4522,222,14,2012-03-30 09:57:00
4523,15,14,2012-03-30 10:15:00
4524,197,14,2012-03-30 10:17:00
4525,15,14,2012-03-30 10:25:00
4526,158,14,2012-03-30 10:28:00
4527,15,14,2012-03-30 10:35:00
4528,15,14,2012-03-30 10:55:00
4529,223,5,2012-03-30 11:14:00
4530,157,4,2012-03-30 11:22:00
4531,171,1,2012-03-30 11:23:00
4532,220,2,2012-03-30 11:25:00
4533,206,12,2012-03-30 11:27:00
4534,211,0,2012-03-30 11:41:00
4535,223,5,2012-03-30 11:43:00
4536,179,27,2012-03-30 11:45:00
4537,224,13,2012-03-30 11:47:00
4538,216,0,2012-03-30 11:50:00
4539,207,7,2012-03-30 12:00:00
4540,157,3,2012-03-30 12:46:00
4541,171,1,2012-03-31 01:00:00
4542,220,2,2012-03-31 05:45:00
